T,Tpot,Tdew,Sh,Rh,Date
1.21,274.55,-5.43,3.22,65.12,2020-01-01 00:10:00
1.48,274.83,-5.17,3.28,64.80,2020-01-01 00:20:00
1.63,275.02,-4.92,3.33,64.53,2020-01-01 00:30:00
1.55,274.94,-5.08,3.30,64.71,2020-01-01 00:40:00
1.72,275.10,-4.79,3.36,64.30,2020-01-01 00:50:00
1.88,275.27,-4.55,3.41,63.95,2020-01-01 01:00:00
2.04,275.44,-4.31,3.47,63.60,2020-01-01 01:10:00
1.95,275.35,-4.45,3.44,63.78,2020-01-01 01:20:00
2.11,275.50,-4.18,3.50,63.41,2020-01-01 01:30:00
2.30,275.70,-3.89,3.57,63.02,2020-01-01 01:40:00
2.45,275.85,-3.65,3.63,62.70,2020-01-01 01:50:00
2.38,275.78,-3.75,3.60,62.83,2020-01-01 02:00:00
2.60,276.00,-3.42,3.69,62.38,2020-01-01 02:10:00
2.72,276.12,-3.25,3.73,62.14,2020-01-01 02:20:00
nevalidan,red,bez,dovoljno,kolona
2.90,276.30,-3.02,3.79,61.80,2020-01-01 02:40:00
abc,276.45,-2.85,3.84,61.52,2020-01-01 02:50:00
3.15,276.55,-2.68,3.89,61.25,2020-01-01 03:00:00
3.30,276.70,-2.45,-0.50,60.90,2020-01-01 03:10:00
3.42,276.82,-2.28,3.97,60.62,2020-01-01 03:20:00
3.55,276.95,-2.10,4.02,60.35,2020-01-01 03:30:00
3.70,277.10,-1.88,4.08,60.00,2020-01-01 03:40:00
3.82,277.22,-1.72,4.13,59.75,2020-01-01 03:50:00
3.95,277.35,-1.55,4.18,59.48,2020-01-01 04:00:00
4.10,277.50,-1.32,4.24,59.12,2020-01-01 04:10:00
4.25,277.65,-1.15,4.29,58.85,2020-01-01 04:20:00
4.38,277.78,-0.98,4.34,58.60,2020-01-01 04:30:00
4.55,277.95,-0.75,4.40,58.25,2020-01-01 04:40:00
4.70,278.10,-0.58,4.46,57.98,2020-01-01 04:50:00
4.82,278.22,-0.42,4.50,57.75,2020-01-01 05:00:00
5.00,278.40,-0.18,4.57,57.38,2020-01-01 05:10:00
5.15,278.55,0.00,4.62,57.12,2020-01-01 05:20:00
5.30,278.70,0.15,4.68,56.85,2020-01-01 05:30:00
5.48,278.88,0.35,4.74,56.50,2020-01-01 05:40:00
5.62,279.02,0.52,4.80,56.25,2020-01-01 05:50:00
5.80,279.20,0.72,4.86,55.92,2020-01-01 06:00:00
5.95,279.35,0.88,4.92,55.65,2020-01-01 06:10:00
6.12,279.52,1.08,4.98,55.32,2020-01-01 06:20:00
6.28,279.68,1.25,5.04,55.05,2020-01-01 06:30:00
6.45,279.85,1.42,5.10,54.78,2020-01-01 06:40:00
6.60,280.00,1.60,5.16,54.50,2020-01-01 06:50:00
6.78,280.18,1.78,5.22,54.18,2020-01-01 07:00:00
6.95,280.35,1.95,5.29,53.90,2020-01-01 07:10:00
7.10,280.50,2.12,5.35,53.65,2020-01-01 07:20:00
7.28,280.68,2.30,5.41,53.32,2020-01-01 07:30:00
7.45,280.85,2.48,5.48,53.05,2020-01-01 07:40:00
7.60,281.00,2.65,5.54,52.78,2020-01-01 07:50:00
7.78,281.18,2.82,5.60,52.48,2020-01-01 08:00:00
7.95,281.35,3.00,5.67,52.20,2020-01-01 08:10:00
8.10,281.50,3.15,5.73,51.95,2020-01-01 08:20:00
8.28,281.68,3.35,5.80,51.62,2020-01-01 08:30:00
8.45,281.85,3.52,5.86,51.35,2020-01-01 08:40:00
8.62,282.02,3.70,5.93,51.08,2020-01-01 08:50:00
8.80,282.20,3.88,6.00,50.78,2020-01-01 09:00:00
8.95,282.35,4.02,6.06,50.55,2020-01-01 09:10:00
9.12,282.52,4.22,6.13,50.28,2020-01-01 09:20:00
9.30,282.70,4.38,6.19,50.00,2020-01-01 09:30:00
9.45,282.85,4.55,6.26,49.75,2020-01-01 09:40:00
9.62,283.02,4.72,6.32,49.48,2020-01-01 09:50:00
